CharacterPath,Label,Class
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder19\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder19\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder19\smooth5.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder20\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder20\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth5.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth6.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder21\smooth7.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder22\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder22\smooth5.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder14\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder21\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder21\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder22\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder23\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder23\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder24\smooth5.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder25\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder27\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder28\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder31\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder32\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder33\smooth6.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder34\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder35\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder15\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder1\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder2\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder6\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder10\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder15\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder15\smooth5.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder16\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder17\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder22\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder25\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder25\smooth4.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder27\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder40\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder40\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder40\smooth2.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder41\smooth0.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder41\smooth1.png,0,0
./Win1Year_1959/Sheet4\ColumnFolder16\RowFolder41\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder0\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder1\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder1\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder0\smooth5.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder0\smooth6.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder8\smooth3.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth4.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth5.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder9\smooth6.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth3.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth4.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth5.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth7.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder17\smooth8.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet5\ColumnFolder2\RowFolder21\smooth0.png,0,0
